id,stroke_prediction_classifier,stroke_prediction_regressor
22922,0.27,0.12
22923,0.0,0.02
22924,0.1,0.07
22925,0.0,0.0
22926,0.03,0.05
22927,0.0,0.0
22928,0.05,0.0
22929,0.0,0.06
22930,0.0,0.01
22931,0.0,0.0
22932,0.16,0.29
22933,0.0,0.0
22934,0.0,0.0
22935,0.0,0.0
22936,0.0,0.0
22937,0.0,0.0
22938,0.02,0.0
22939,0.0,0.01
22940,0.0,0.0
22941,0.1,0.0
22942,0.0,0.0
22943,0.0,0.0
22944,0.0,0.0
22945,0.02,0.0
22946,0.0,0.0
22947,0.0,0.0
22948,0.0,0.0
22949,0.01,0.0
22950,0.1,0.14
22951,0.29,0.3
22952,0.0,0.0
22953,0.0,0.0
22954,0.01,0.01
22955,0.0,0.0
22956,0.0,0.0
22957,0.0,0.0
22958,0.02,0.0
22959,0.08,0.12
22960,0.0,0.0
22961,0.01,0.0
22962,0.01,0.0
22963,0.6,0.42
22964,0.0,0.0
22965,0.23,0.03
22966,0.01,0.0
22967,0.01,0.0
22968,0.0,0.01
22969,0.0,0.01
22970,0.01,0.0
22971,0.0,0.0
22972,0.0,0.0
22973,0.0,0.0
22974,0.0,0.0
22975,0.0,0.0
22976,0.0,0.0
22977,0.01,0.0
22978,0.0,0.0
22979,0.2,0.34
22980,0.04,0.06
22981,0.07,0.08
22982,0.05,0.13
22983,0.0,0.0
22984,0.01,0.02
22985,0.0,0.0
22986,0.0,0.0
22987,0.0,0.0
22988,0.0,0.0
22989,0.0,0.0
22990,0.0,0.0
22991,0.59,0.25
22992,0.04,0.08
22993,0.0,0.0
22994,0.0,0.0
22995,0.0,0.07
22996,0.37,0.18
22997,0.0,0.0
22998,0.0,0.0
22999,0.01,0.03
23000,0.0,0.05
23001,0.12,0.03
23002,0.0,0.0
23003,0.0,0.0
23004,0.02,0.0
23005,0.0,0.0
23006,0.0,0.0
23007,0.0,0.0
23008,0.0,0.07
23009,0.0,0.01
23010,0.01,0.01
23011,0.04,0.17
23012,0.0,0.0
23013,0.01,0.0
23014,0.0,0.0
23015,0.0,0.0
23016,0.02,0.1
23017,0.0,0.0
23018,0.22,0.04
23019,0.0,0.0
23020,0.03,0.0
23021,0.0,0.0
23022,0.08,0.13
23023,0.0,0.0
23024,0.0,0.0
23025,0.02,0.13
23026,0.03,0.11
23027,0.1,0.02
23028,0.0,0.0
23029,0.01,0.01
23030,0.77,0.73
23031,0.01,0.01
23032,0.11,0.07
23033,0.0,0.01
23034,0.0,0.0
23035,0.02,0.0
23036,0.0,0.0
23037,0.01,0.0
23038,0.02,0.01
23039,0.02,0.1
23040,0.0,0.0
23041,0.23,0.67
23042,0.0,0.0
23043,0.0,0.04
23044,0.0,0.0
23045,0.22,0.36
23046,0.02,0.08
23047,0.0,0.0
23048,0.0,0.08
23049,0.0,0.0
23050,0.37,0.34
23051,0.0,0.0
23052,0.0,0.0
23053,0.46,0.41
23054,0.01,0.0
23055,0.01,0.0
23056,0.04,0.01
23057,0.05,0.03
23058,0.01,0.06
23059,0.0,0.0
23060,0.31,0.19
23061,0.0,0.0
23062,0.0,0.0
23063,0.06,0.06
23064,0.0,0.0
23065,0.02,0.02
23066,0.0,0.0
23067,0.21,0.21
23068,0.01,0.01
23069,0.01,0.0
23070,0.0,0.0
23071,0.0,0.0
23072,0.0,0.05
23073,0.0,0.0
23074,0.0,0.02
23075,0.0,0.01
23076,0.0,0.0
23077,0.0,0.0
23078,0.0,0.0
23079,0.0,0.0
23080,0.0,0.0
23081,0.09,0.17
23082,0.0,0.0
23083,0.17,0.65
23084,0.03,0.02
23085,0.0,0.0
23086,0.0,0.0
23087,0.08,0.15
23088,0.0,0.01
23089,0.01,0.06
23090,0.42,0.39
23091,0.0,0.0
23092,0.0,0.0
23093,0.0,0.0
23094,0.17,0.26
23095,0.0,0.0
23096,0.0,0.0
23097,0.0,0.0
23098,0.15,0.21
23099,0.08,0.0
23100,0.0,0.01
23101,0.19,0.06
23102,0.01,0.0
23103,0.04,0.03
23104,0.0,0.04
23105,0.0,0.0
23106,0.41,0.33
23107,0.0,0.0
23108,0.0,0.0
23109,0.07,0.2
23110,0.0,0.0
23111,0.0,0.22
23112,0.0,0.0
23113,0.0,0.0
23114,0.0,0.0
23115,0.29,0.68
23116,0.01,0.0
23117,0.15,0.21
23118,0.54,0.49
23119,0.0,0.0
23120,0.01,0.01
23121,0.06,0.05
23122,0.0,0.0
23123,0.0,0.0
23124,0.0,0.0
23125,0.29,0.08
23126,0.0,0.0
23127,0.3,0.31
23128,0.04,0.03
23129,0.28,0.36
23130,0.3,0.76
23131,0.0,0.0
23132,0.0,0.0
23133,0.0,0.05
23134,0.0,0.0
23135,0.0,0.0
23136,0.09,0.08
23137,0.0,0.0
23138,0.0,0.0
23139,0.17,0.18
23140,0.0,0.0
23141,0.0,0.0
23142,0.0,0.0
23143,0.12,0.13
23144,0.0,0.0
23145,0.11,0.24
23146,0.04,0.02
23147,0.0,0.0
23148,0.0,0.11
23149,0.0,0.0
23150,0.01,0.0
23151,0.04,0.08
23152,0.12,0.05
23153,0.0,0.0
23154,0.2,0.64
23155,0.0,0.04
23156,0.02,0.12
23157,0.24,0.32
23158,0.0,0.0
23159,0.01,0.09
23160,0.05,0.06
23161,0.03,0.09
23162,0.21,0.29
23163,0.0,0.0
23164,0.0,0.0
23165,0.0,0.0
23166,0.02,0.01
23167,0.0,0.0
23168,0.22,0.08
23169,0.0,0.0
23170,0.01,0.0
23171,0.01,0.0
23172,0.06,0.05
23173,0.07,0.17
23174,0.01,0.0
23175,0.01,0.0
23176,0.0,0.0
23177,0.0,0.0
23178,0.06,0.03
23179,0.0,0.0
23180,0.0,0.0
23181,0.01,0.0
23182,0.0,0.0
23183,0.0,0.0
23184,0.0,0.0
23185,0.01,0.01
23186,0.01,0.02
23187,0.0,0.0
23188,0.0,0.0
23189,0.0,0.0
23190,0.22,0.64
23191,0.06,0.06
23192,0.0,0.0
23193,0.0,0.0
23194,0.03,0.03
23195,0.0,0.0
23196,0.03,0.01
23197,0.14,0.09
23198,0.0,0.0
23199,0.29,0.62
23200,0.2,0.02
23201,0.01,0.0
23202,0.0,0.0
23203,0.0,0.0
23204,0.0,0.0
23205,0.0,0.0
23206,0.04,0.01
23207,0.03,0.0
23208,0.0,0.0
23209,0.07,0.0
23210,0.0,0.0
23211,0.0,0.0
23212,0.0,0.0
23213,0.01,0.0
23214,0.0,0.0
23215,0.0,0.0
23216,0.05,0.08
23217,0.0,0.0
23218,0.0,0.0
23219,0.01,0.03
23220,0.0,0.0
23221,0.1,0.03
23222,0.0,0.0
23223,0.19,0.64
23224,0.04,0.0
23225,0.0,0.0
23226,0.12,0.19
23227,0.01,0.0
23228,0.0,0.0
23229,0.01,0.04
23230,0.01,0.02
23231,0.01,0.0
23232,0.01,0.0
23233,0.0,0.0
23234,0.0,0.0
23235,0.0,0.04
23236,0.01,0.0
23237,0.04,0.14
23238,0.01,0.0
23239,0.02,0.02
23240,0.0,0.0
23241,0.0,0.0
23242,0.0,0.0
23243,0.0,0.0
23244,0.02,0.02
23245,0.08,0.29
23246,0.0,0.0
23247,0.0,0.09
23248,0.01,0.0
23249,0.1,0.06
23250,0.0,0.0
23251,0.02,0.07
23252,0.0,0.0
23253,0.0,0.0
23254,0.1,0.28
23255,0.0,0.0
23256,0.0,0.0
23257,0.0,0.0
23258,0.0,0.0
23259,0.19,0.47
23260,0.0,0.0
23261,0.38,0.18
23262,0.0,0.0
23263,0.0,0.0
23264,0.03,0.11
23265,0.0,0.0
23266,0.0,0.0
23267,0.3,0.44
23268,0.03,0.03
23269,0.03,0.0
23270,0.21,0.17
23271,0.06,0.08
23272,0.4,0.19
23273,0.17,0.24
23274,0.0,0.0
23275,0.0,0.0
23276,0.0,0.01
23277,0.0,0.01
23278,0.0,0.0
23279,0.02,0.04
23280,0.0,0.0
23281,0.0,0.0
23282,0.0,0.0
23283,0.0,0.0
23284,0.01,0.0
23285,0.0,0.0
23286,0.15,0.67
23287,0.06,0.02
23288,0.18,0.2
23289,0.0,0.0
23290,0.0,0.0
23291,0.02,0.05
23292,0.01,0.0
23293,0.0,0.0
23294,0.0,0.0
23295,0.0,0.0
23296,0.02,0.09
23297,0.11,0.0
23298,0.04,0.05
23299,0.01,0.0
23300,0.0,0.0
23301,0.0,0.0
23302,0.01,0.0
23303,0.01,0.0
23304,0.01,0.0
23305,0.09,0.0
23306,0.0,0.0
23307,0.0,0.0
23308,0.0,0.0
23309,0.01,0.01
23310,0.0,0.0
23311,0.0,0.0
23312,0.0,0.0
23313,0.0,0.0
23314,0.0,0.0
23315,0.01,0.0
23316,0.04,0.19
23317,0.0,0.0
23318,0.0,0.0
23319,0.0,0.0
23320,0.03,0.02
23321,0.31,0.15
23322,0.0,0.0
23323,0.0,0.0
23324,0.0,0.0
23325,0.02,0.01
23326,0.02,0.0
23327,0.0,0.0
23328,0.0,0.0
23329,0.03,0.02
23330,0.25,0.11
23331,0.35,0.28
23332,0.0,0.02
23333,0.0,0.0
23334,0.0,0.0
23335,0.05,0.04
23336,0.0,0.0
23337,0.01,0.0
23338,0.38,0.42
23339,0.0,0.0
23340,0.0,0.0
23341,0.01,0.04
23342,0.03,0.07
23343,0.0,0.0
23344,0.0,0.0
23345,0.02,0.0
23346,0.15,0.12
23347,0.02,0.0
23348,0.04,0.0
23349,0.03,0.01
23350,0.01,0.0
23351,0.0,0.0
23352,0.0,0.0
23353,0.0,0.0
23354,0.01,0.0
23355,0.09,0.1
23356,0.0,0.08
23357,0.01,0.01
23358,0.03,0.03
23359,0.19,0.32
23360,0.01,0.0
23361,0.08,0.04
23362,0.0,0.0
23363,0.04,0.02
23364,0.0,0.0
23365,0.03,0.05
23366,0.06,0.03
23367,0.02,0.02
23368,0.12,0.29
23369,0.0,0.0
23370,0.02,0.02
23371,0.01,0.08
23372,0.0,0.0
23373,0.0,0.0
23374,0.11,0.09
23375,0.0,0.0
23376,0.0,0.0
23377,0.02,0.13
23378,0.08,0.06
23379,0.0,0.0
23380,0.25,0.36
23381,0.0,0.0
23382,0.0,0.0
23383,0.0,0.0
23384,0.06,0.01
23385,0.0,0.0
23386,0.0,0.0
23387,0.0,0.0
23388,0.0,0.0
23389,0.03,0.15
23390,0.0,0.0
23391,0.0,0.0
23392,0.01,0.0
23393,0.0,0.0
23394,0.0,0.0
23395,0.0,0.0
23396,0.06,0.06
23397,0.01,0.0
23398,0.01,0.0
23399,0.0,0.0
23400,0.0,0.01
23401,0.01,0.0
23402,0.0,0.0
23403,0.01,0.0
23404,0.0,0.0
23405,0.05,0.09
23406,0.0,0.0
23407,0.0,0.0
23408,0.01,0.0
23409,0.0,0.0
23410,0.01,0.02
23411,0.01,0.0
23412,0.0,0.0
23413,0.07,0.01
23414,0.0,0.0
23415,0.0,0.0
23416,0.02,0.02
23417,0.0,0.0
23418,0.1,0.04
23419,0.01,0.0
23420,0.22,0.16
23421,0.0,0.0
23422,0.0,0.01
23423,0.01,0.0
23424,0.08,0.03
23425,0.13,0.07
23426,0.1,0.01
23427,0.0,0.02
23428,0.0,0.0
23429,0.0,0.0
23430,0.0,0.0
23431,0.0,0.0
23432,0.03,0.11
23433,0.0,0.0
23434,0.0,0.0
23435,0.16,0.28
23436,0.0,0.01
23437,0.1,0.0
23438,0.0,0.0
23439,0.0,0.0
23440,0.03,0.14
23441,0.0,0.0
23442,0.0,0.0
23443,0.07,0.14
23444,0.02,0.05
23445,0.0,0.0
23446,0.01,0.0
23447,0.01,0.0
23448,0.02,0.09
23449,0.0,0.0
23450,0.14,0.05
23451,0.0,0.0
23452,0.0,0.0
23453,0.01,0.0
23454,0.0,0.0
23455,0.0,0.0
23456,0.0,0.0
23457,0.0,0.0
23458,0.0,0.0
23459,0.0,0.0
23460,0.02,0.05
23461,0.0,0.0
23462,0.0,0.0
23463,0.0,0.0
23464,0.0,0.0
23465,0.05,0.08
23466,0.0,0.0
23467,0.02,0.18
23468,0.03,0.0
23469,0.05,0.01
23470,0.0,0.0
23471,0.03,0.0
23472,0.01,0.0
23473,0.0,0.0
23474,0.21,0.06
23475,0.22,0.25
23476,0.0,0.0
23477,0.01,0.0
23478,0.08,0.04
23479,0.24,0.33
23480,0.0,0.0
23481,0.02,0.02
23482,0.0,0.0
23483,0.0,0.0
23484,0.0,0.0
23485,0.16,0.09
23486,0.0,0.0
23487,0.02,0.01
23488,0.0,0.0
23489,0.0,0.0
23490,0.0,0.0
23491,0.0,0.0
23492,0.0,0.0
23493,0.0,0.0
23494,0.01,0.02
23495,0.0,0.0
23496,0.0,0.0
23497,0.0,0.0
23498,0.0,0.0
23499,0.07,0.06
23500,0.07,0.21
23501,0.12,0.64
23502,0.28,0.86
23503,0.0,0.0
23504,0.01,0.06
23505,0.38,0.09
23506,0.03,0.0
23507,0.0,0.0
23508,0.01,0.0
23509,0.0,0.0
23510,0.0,0.0
23511,0.05,0.04
23512,0.0,0.0
23513,0.03,0.02
23514,0.02,0.0
23515,0.02,0.0
23516,0.06,0.06
23517,0.33,0.4
23518,0.0,0.0
23519,0.0,0.0
23520,0.01,0.03
23521,0.0,0.0
23522,0.46,0.37
23523,0.25,0.06
23524,0.3,0.24
23525,0.0,0.0
23526,0.0,0.0
23527,0.01,0.0
23528,0.0,0.0
23529,0.0,0.0
23530,0.04,0.0
23531,0.01,0.01
23532,0.0,0.0
23533,0.08,0.66
23534,0.3,0.25
23535,0.0,0.0
23536,0.03,0.0
23537,0.03,0.07
23538,0.0,0.0
23539,0.0,0.0
23540,0.01,0.01
23541,0.0,0.02
23542,0.02,0.0
23543,0.0,0.0
23544,0.0,0.0
23545,0.0,0.0
23546,0.01,0.0
23547,0.0,0.0
23548,0.0,0.0
23549,0.0,0.0
23550,0.08,0.1
23551,0.03,0.04
23552,0.55,0.46
23553,0.23,0.26
23554,0.0,0.0
23555,0.0,0.0
23556,0.0,0.0
23557,0.0,0.0
23558,0.02,0.0
23559,0.04,0.05
23560,0.0,0.0
23561,0.02,0.0
23562,0.01,0.0
23563,0.02,0.0
23564,0.01,0.0
23565,0.21,0.28
23566,0.0,0.0
23567,0.0,0.0
23568,0.4,0.44
23569,0.0,0.0
23570,0.01,0.13
23571,0.21,0.18
23572,0.0,0.0
23573,0.0,0.0
23574,0.0,0.0
23575,0.0,0.0
23576,0.06,0.01
23577,0.0,0.0
23578,0.0,0.0
23579,0.01,0.0
23580,0.0,0.0
23581,0.01,0.0
23582,0.0,0.0
23583,0.01,0.01
23584,0.0,0.0
23585,0.12,0.08
23586,0.11,0.04
23587,0.0,0.0
23588,0.0,0.02
23589,0.0,0.0
23590,0.0,0.03
23591,0.19,0.16
23592,0.0,0.0
23593,0.01,0.0
23594,0.0,0.0
23595,0.0,0.01
23596,0.01,0.0
23597,0.03,0.0
23598,0.0,0.0
23599,0.01,0.03
23600,0.06,0.12
23601,0.03,0.02
23602,0.0,0.01
23603,0.0,0.04
23604,0.0,0.0
23605,0.35,0.75
23606,0.0,0.14
23607,0.0,0.0
23608,0.02,0.06
23609,0.02,0.0
23610,0.09,0.0
23611,0.05,0.04
23612,0.02,0.04
23613,0.0,0.0
23614,0.0,0.0
23615,0.0,0.0
23616,0.0,0.04
23617,0.03,0.02
23618,0.0,0.0
23619,0.02,0.04
23620,0.02,0.0
23621,0.04,0.11
23622,0.0,0.0
23623,0.0,0.0
23624,0.19,0.11
23625,0.01,0.0
23626,0.06,0.13
23627,0.0,0.0
23628,0.01,0.0
23629,0.26,0.16
23630,0.01,0.03
23631,0.01,0.0
23632,0.0,0.0
23633,0.05,0.05
23634,0.0,0.0
23635,0.0,0.0
23636,0.0,0.0
23637,0.08,0.24
23638,0.0,0.0
23639,0.0,0.01
23640,0.01,0.02
23641,0.01,0.0
23642,0.0,0.0
23643,0.03,0.03
23644,0.0,0.0
23645,0.0,0.0
23646,0.02,0.03
23647,0.18,0.14
23648,0.01,0.01
23649,0.02,0.0
23650,0.02,0.06
23651,0.05,0.09
23652,0.0,0.0
23653,0.05,0.02
23654,0.0,0.0
23655,0.0,0.0
23656,0.0,0.0
23657,0.0,0.0
23658,0.0,0.06
23659,0.03,0.11
23660,0.42,0.76
23661,0.24,0.43
23662,0.01,0.1
23663,0.0,0.0
23664,0.0,0.0
23665,0.06,0.01
23666,0.0,0.0
23667,0.0,0.0
23668,0.0,0.0
23669,0.11,0.64
23670,0.0,0.0
23671,0.0,0.0
23672,0.08,0.21
23673,0.0,0.0
23674,0.36,0.26
23675,0.01,0.01
23676,0.0,0.0
23677,0.0,0.0
23678,0.19,0.66
23679,0.06,0.57
23680,0.0,0.0
23681,0.0,0.01
23682,0.05,0.4
23683,0.0,0.0
23684,0.0,0.0
23685,0.0,0.0
23686,0.0,0.0
23687,0.0,0.0
23688,0.05,0.07
23689,0.0,0.03
23690,0.0,0.0
23691,0.01,0.0
23692,0.17,0.25
23693,0.52,0.58
23694,0.0,0.0
23695,0.06,0.01
23696,0.03,0.0
23697,0.42,0.3
23698,0.0,0.0
23699,0.01,0.0
23700,0.0,0.0
23701,0.0,0.0
23702,0.05,0.1
23703,0.01,0.0
23704,0.0,0.01
23705,0.0,0.0
23706,0.0,0.04
23707,0.0,0.0
23708,0.0,0.0
23709,0.21,0.3
23710,0.0,0.0
23711,0.03,0.12
23712,0.01,0.0
23713,0.0,0.01
23714,0.03,0.0
23715,0.19,0.15
23716,0.0,0.0
23717,0.0,0.0
23718,0.04,0.0
23719,0.03,0.01
23720,0.02,0.0
23721,0.0,0.0
23722,0.0,0.01
23723,0.05,0.0
23724,0.0,0.0
23725,0.11,0.03
23726,0.0,0.0
23727,0.0,0.0
23728,0.13,0.1
23729,0.02,0.0
23730,0.0,0.0
23731,0.08,0.14
23732,0.0,0.06
23733,0.0,0.0
23734,0.21,0.14
23735,0.0,0.0
23736,0.02,0.03
23737,0.0,0.0
23738,0.06,0.09
23739,0.0,0.02
23740,0.0,0.0
23741,0.03,0.05
23742,0.0,0.01
23743,0.0,0.0
23744,0.01,0.0
23745,0.02,0.02
23746,0.0,0.0
23747,0.01,0.02
23748,0.01,0.01
23749,0.0,0.0
23750,0.0,0.0
23751,0.0,0.0
23752,0.0,0.0
23753,0.0,0.0
23754,0.01,0.04
23755,0.0,0.0
23756,0.05,0.0
23757,0.05,0.02
23758,0.0,0.0
23759,0.0,0.0
23760,0.15,0.04
23761,0.08,0.06
23762,0.0,0.0
23763,0.01,0.05
23764,0.01,0.02
23765,0.0,0.0
23766,0.38,0.62
23767,0.06,0.2
23768,0.0,0.0
23769,0.0,0.0
23770,0.24,0.26
23771,0.0,0.0
23772,0.08,0.05
23773,0.0,0.0
23774,0.26,0.65
23775,0.0,0.0
23776,0.0,0.0
23777,0.02,0.0
23778,0.29,0.27
23779,0.0,0.0
23780,0.0,0.0
23781,0.0,0.0
23782,0.2,0.3
23783,0.19,0.24
23784,0.0,0.0
23785,0.01,0.0
23786,0.0,0.0
23787,0.13,0.65
23788,0.0,0.0
23789,0.0,0.0
23790,0.0,0.0
23791,0.23,0.36
23792,0.15,0.12
23793,0.08,0.01
23794,0.0,0.0
23795,0.0,0.0
23796,0.13,0.31
23797,0.06,0.01
23798,0.0,0.0
23799,0.11,0.05
23800,0.0,0.0
23801,0.0,0.04
23802,0.0,0.0
23803,0.08,0.02
23804,0.0,0.0
23805,0.0,0.0
23806,0.05,0.01
23807,0.01,0.0
23808,0.0,0.0
23809,0.0,0.02
23810,0.0,0.0
23811,0.02,0.0
23812,0.0,0.0
23813,0.02,0.01
23814,0.03,0.02
23815,0.16,0.2
23816,0.01,0.0
23817,0.0,0.0
23818,0.0,0.0
23819,0.0,0.0
23820,0.0,0.0
23821,0.0,0.0
23822,0.0,0.0
23823,0.0,0.0
23824,0.0,0.01
23825,0.0,0.0
23826,0.06,0.05
23827,0.03,0.06
23828,0.15,0.17
23829,0.0,0.0
23830,0.09,0.01
23831,0.04,0.0
23832,0.0,0.0
23833,0.01,0.0
23834,0.09,0.18
23835,0.0,0.02
23836,0.02,0.03
23837,0.0,0.0
23838,0.0,0.0
23839,0.0,0.0
23840,0.0,0.04
23841,0.0,0.0
23842,0.01,0.01
23843,0.0,0.11
23844,0.1,0.1
23845,0.0,0.0
23846,0.02,0.03
23847,0.07,0.01
23848,0.0,0.01
23849,0.1,0.65
23850,0.0,0.0
23851,0.0,0.0
23852,0.0,0.0
23853,0.0,0.0
23854,0.05,0.03
23855,0.03,0.13
23856,0.0,0.01
23857,0.07,0.08
23858,0.0,0.0
23859,0.0,0.0
23860,0.0,0.0
23861,0.24,0.4
23862,0.11,0.07
23863,0.0,0.0
23864,0.1,0.36
23865,0.02,0.0
23866,0.07,0.04
23867,0.0,0.07
23868,0.0,0.0
23869,0.0,0.0
23870,0.0,0.0
23871,0.01,0.0
23872,0.0,0.0
23873,0.04,0.0
23874,0.11,0.09
23875,0.0,0.01
23876,0.0,0.0
23877,0.0,0.0
23878,0.04,0.01
23879,0.0,0.0
23880,0.0,0.0
23881,0.01,0.0
23882,0.0,0.0
23883,0.0,0.0
23884,0.0,0.0
23885,0.03,0.0
23886,0.0,0.0
23887,0.13,0.22
23888,0.25,0.33
23889,0.31,0.39
23890,0.01,0.0
23891,0.04,0.0
23892,0.11,0.11
23893,0.0,0.0
23894,0.02,0.0
23895,0.07,0.16
23896,0.0,0.0
23897,0.0,0.0
23898,0.0,0.0
23899,0.26,0.45
23900,0.0,0.04
23901,0.0,0.05
23902,0.17,0.51
23903,0.0,0.0
23904,0.01,0.0
23905,0.0,0.0
23906,0.0,0.0
23907,0.0,0.0
23908,0.0,0.01
23909,0.0,0.0
23910,0.04,0.05
23911,0.01,0.02
23912,0.0,0.0
23913,0.08,0.04
23914,0.13,0.07
23915,0.1,0.48
23916,0.0,0.0
23917,0.0,0.0
23918,0.0,0.0
23919,0.04,0.0
23920,0.02,0.0
23921,0.0,0.0
23922,0.01,0.03
23923,0.0,0.03
23924,0.0,0.0
23925,0.01,0.0
23926,0.02,0.0
23927,0.0,0.0
23928,0.17,0.09
23929,0.01,0.0
23930,0.0,0.0
23931,0.0,0.0
23932,0.0,0.0
23933,0.01,0.0
23934,0.0,0.0
23935,0.0,0.0
23936,0.01,0.0
23937,0.02,0.0
23938,0.0,0.0
23939,0.02,0.0
23940,0.0,0.01
23941,0.0,0.0
23942,0.0,0.0
23943,0.15,0.17
23944,0.0,0.0
23945,0.0,0.0
23946,0.0,0.0
23947,0.03,0.01
23948,0.0,0.01
23949,0.05,0.0
23950,0.26,0.3
23951,0.0,0.0
23952,0.01,0.0
23953,0.0,0.0
23954,0.0,0.0
23955,0.06,0.08
23956,0.47,0.29
23957,0.05,0.21
23958,0.16,0.23
23959,0.01,0.03
23960,0.0,0.0
23961,0.0,0.0
23962,0.0,0.0
23963,0.05,0.05
23964,0.0,0.0
23965,0.01,0.0
23966,0.01,0.0
23967,0.23,0.34
23968,0.0,0.01
23969,0.03,0.03
23970,0.0,0.0
23971,0.0,0.0
23972,0.0,0.0
23973,0.0,0.0
23974,0.0,0.0
23975,0.0,0.0
23976,0.01,0.0
23977,0.0,0.01
23978,0.0,0.0
23979,0.0,0.04
23980,0.01,0.0
23981,0.03,0.0
23982,0.0,0.0
23983,0.0,0.0
23984,0.0,0.0
23985,0.0,0.04
23986,0.04,0.02
23987,0.07,0.04
23988,0.01,0.0
23989,0.03,0.05
23990,0.0,0.0
23991,0.01,0.0
23992,0.01,0.0
23993,0.19,0.37
23994,0.22,0.73
23995,0.0,0.0
23996,0.0,0.0
23997,0.01,0.01
23998,0.01,0.0
23999,0.01,0.01
24000,0.02,0.02
24001,0.0,0.0
24002,0.0,0.0
24003,0.01,0.0
24004,0.0,0.0
24005,0.32,0.29
24006,0.0,0.0
24007,0.0,0.0
24008,0.27,0.26
24009,0.0,0.0
24010,0.01,0.0
24011,0.0,0.0
24012,0.0,0.0
24013,0.02,0.01
24014,0.02,0.11
24015,0.01,0.12
24016,0.0,0.0
24017,0.0,0.0
24018,0.14,0.47
24019,0.05,0.05
24020,0.0,0.0
24021,0.0,0.0
24022,0.0,0.0
24023,0.01,0.11
24024,0.0,0.0
24025,0.05,0.06
24026,0.0,0.0
24027,0.01,0.0
24028,0.0,0.01
24029,0.0,0.0
24030,0.0,0.02
24031,0.0,0.0
24032,0.0,0.0
24033,0.0,0.0
24034,0.0,0.0
24035,0.0,0.0
24036,0.0,0.0
24037,0.0,0.0
24038,0.03,0.0
24039,0.02,0.0
24040,0.0,0.0
24041,0.06,0.28
24042,0.02,0.03
24043,0.01,0.01
24044,0.0,0.0
24045,0.0,0.02
24046,0.0,0.0
24047,0.11,0.09
24048,0.0,0.0
24049,0.22,0.61
24050,0.01,0.0
24051,0.04,0.04
24052,0.0,0.0
24053,0.12,0.31
24054,0.0,0.0
24055,0.29,0.25
24056,0.0,0.0
24057,0.0,0.0
24058,0.0,0.0
24059,0.0,0.0
24060,0.2,0.26
24061,0.01,0.01
24062,0.0,0.0
24063,0.01,0.0
24064,0.0,0.0
24065,0.0,0.0
24066,0.01,0.0
24067,0.0,0.0
24068,0.0,0.0
24069,0.02,0.02
24070,0.03,0.04
24071,0.0,0.0
24072,0.0,0.0
24073,0.0,0.0
24074,0.03,0.0
24075,0.0,0.0
24076,0.0,0.0
24077,0.0,0.0
24078,0.15,0.3
24079,0.0,0.08
24080,0.4,0.35
24081,0.05,0.2
24082,0.0,0.0
24083,0.0,0.0
24084,0.0,0.01
24085,0.0,0.0
24086,0.0,0.0
24087,0.07,0.14
24088,0.03,0.06
24089,0.0,0.0
24090,0.08,0.16
24091,0.01,0.0
24092,0.25,0.41
24093,0.41,0.37
24094,0.0,0.0
24095,0.0,0.0
24096,0.08,0.03
24097,0.0,0.0
24098,0.08,0.22
24099,0.11,0.05
24100,0.04,0.1
24101,0.0,0.0
24102,0.06,0.07
24103,0.0,0.0
24104,0.04,0.18
24105,0.1,0.01
24106,0.18,0.05
24107,0.01,0.0
24108,0.0,0.0
24109,0.18,0.25
24110,0.0,0.0
24111,0.0,0.0
24112,0.0,0.0
24113,0.0,0.0
24114,0.11,0.7
24115,0.0,0.02
24116,0.0,0.0
24117,0.03,0.33
24118,0.0,0.0
24119,0.0,0.0
24120,0.0,0.0
24121,0.0,0.0
24122,0.01,0.0
24123,0.08,0.47
24124,0.03,0.09
24125,0.0,0.0
24126,0.0,0.0
24127,0.0,0.0
24128,0.0,0.0
24129,0.02,0.0
24130,0.0,0.0
24131,0.0,0.0
24132,0.03,0.03
24133,0.27,0.67
24134,0.36,0.42
24135,0.08,0.13
24136,0.0,0.0
24137,0.15,0.13
24138,0.15,0.04
24139,0.0,0.0
24140,0.15,0.16
24141,0.0,0.0
24142,0.02,0.02
24143,0.0,0.0
24144,0.0,0.0
24145,0.2,0.05
24146,0.0,0.0
24147,0.34,0.22
24148,0.06,0.01
24149,0.0,0.02
24150,0.0,0.0
24151,0.02,0.01
24152,0.26,0.3
24153,0.08,0.06
24154,0.01,0.0
24155,0.11,0.0
24156,0.02,0.02
24157,0.0,0.0
24158,0.01,0.0
24159,0.0,0.0
24160,0.0,0.0
24161,0.12,0.05
24162,0.06,0.0
24163,0.0,0.0
24164,0.0,0.02
24165,0.17,0.11
24166,0.0,0.0
24167,0.0,0.0
24168,0.0,0.0
24169,0.02,0.04
24170,0.0,0.0
24171,0.0,0.0
24172,0.0,0.0
24173,0.0,0.0
24174,0.0,0.0
24175,0.13,0.25
24176,0.0,0.0
24177,0.02,0.0
24178,0.04,0.0
24179,0.0,0.0
24180,0.0,0.0
24181,0.0,0.0
24182,0.01,0.0
24183,0.01,0.0
24184,0.04,0.22
24185,0.0,0.01
24186,0.01,0.0
24187,0.12,0.03
24188,0.0,0.0
24189,0.0,0.0
24190,0.0,0.0
24191,0.0,0.0
